market_return_pct,volatility_index,interest_rate_pct,inflation_pct,liquidity_ratio,credit_spread_pct,fx_rate_change_pct,commodity_price_change_pct,geopolitical_risk_index,stress_event
-2.0901695326523053,66.77107624524484,7.987433680785359,5.943074254956758,1.3176612330309578,3.422410923220769,0.3736803698101322,-2.0845381726452468,36.175191662279815,0
-3.001050341849478,70.12904737224818,8.343871781028811,9.300965659051025,1.952028708629808,0.6816943547698365,-1.8934302265998657,-3.8604031712266806,74.95660635123062,1
-1.3338161397624888,79.41159649649167,7.95316591353581,3.5588725194528017,0.6981112617939413,5.916963398962698,-1.3414197471110558,1.4210237610260579,86.3705006591627,1
-0.04117203271099561,30.582779702799936,7.772420275923793,8.880792149403149,2.0110670686786802,5.037206893291542,-0.08195693052931573,-0.7819274089205394,23.50382849575665,1
0.5366788986453837,59.71703393490814,7.2147563892262525,8.800012018075092,0.720945852109488,3.9892051961067194,-0.06957521815695114,-2.0368703867267213,2.4356133897517784,1
-0.43247211571265975,18.077990079657976,6.434024218973721,5.253957274287354,2.328911464536116,0.8341540019948916,0.8846440503156545,1.1080226243127962,27.41470664898643,0
0.7541107930285936,38.47665039497946,6.750389034917763,5.091006309872305,1.0526785865927069,0.9117847875502938,-1.0018006635815706,-3.9352924101633335,67.44896391997047,0
-2.4530788483808883,69.35801853188133,7.644767053344881,5.135664868074588,1.6511986937347116,3.4973549693487933,0.10603005113481577,-1.7151768643037681,91.52522516269077,1
2.9375292081465187,35.73606322413758,6.637489208529132,8.679755986410877,0.7343070001525456,2.0678543991188882,0.1328401966552243,-4.77731256588581,86.30643731951946,1
-0.1143023567851376,51.376676637492984,4.294088696774496,8.821574413271366,1.0389863093249574,3.925341961267453,0.19229262266418706,0.518190406297053,22.21705989273851,0
2.284591663176255,45.264141060724384,4.631727715129477,5.308057211793673,1.3079100869742109,3.7900586501627482,0.02462177557992238,3.1473803432436154,88.10001665850069,0
0.7354506927554083,55.21660717784315,8.279402278606046,7.1481324321112325,1.4740977533660287,5.112582690536138,-2.105760027827994,-1.1463573525244564,81.07317201521079,1
0.9635064383075679,78.10260725713864,2.1198546005801333,3.9725326060831816,0.5001349952931489,2.047573833919533,-3.39182769548667,-1.5830884262393683,73.4400950088024,0
1.1895345604644079,13.901486855098149,6.891744068709974,6.281451167967155,2.277311524760937,3.678249384700459,-1.4126454537108892,3.5691074530883724,68.8226878807732,0
0.94541712003463,50.17730622511408,8.683442866976508,9.991549955988768,0.5153496191177542,4.775498253613185,-0.7966845341983568,1.254870500637173,80.70924917005361,1
1.3354455197350878,70.41201454751993,6.943597189705816,4.111874033943728,2.0473691259888502,3.199251424772794,-1.767677803575657,4.76087832094032,86.17295085551076,1
2.7083050602648626,43.696789822389924,8.957383917622474,9.632938479720412,1.441157824712742,5.068540157164195,-0.08351080331152419,0.32160548605475664,81.91114648414603,1
0.44304233940294024,15.496903015910098,6.812814338698316,8.769783053755056,1.5477600498027528,1.2220191086557513,1.6351604531822979,0.4532743864682832,12.184834235950904,0
1.4680075151770247,49.23775466917396,2.2405412045180277,9.805502556623889,0.9165309586690817,4.536437708309288,1.0890497481418193,2.8896590217123683,72.21547692594861,1
-0.12947138857445345,33.24517235766743,7.789069171528465,4.257051324273731,1.7147367006914083,5.686401503365381,0.6994999431204157,-0.29725632694225257,84.13042207601868,1
2.9302344308989454,20.845924973655514,3.9924093835752337,4.494629433103549,1.5744638183389044,2.3253582654646134,1.4779661079937547,0.49439203582949864,18.57060067486693,0
-1.3027846041185394,69.4324159298431,5.122400579651087,3.118070272144011,0.8284728132405907,2.5148504332658073,-1.386934566495345,-4.842597474079589,21.37975443240432,0
3.651880865821631,46.51196590937851,4.184643411349574,8.07291269040924,0.9762380026984383,0.959523224549701,-0.6851944045063861,3.4754076463792485,78.59769744504906,1
-0.030315901288686817,75.32934886653467,3.8798787434677564,7.508662854053299,0.6338072580249143,4.028210287660915,0.9222702945873331,0.7817482962753717,34.39292000038936,1
-2.8115502042360965,66.42115532221484,5.019839925688498,4.2464580682731246,0.6325671441789054,3.538478990991786,-0.7117950137579907,-0.21475219934239242,39.97010050273033,0
0.30620882982157854,58.50802556415672,4.651260139084716,8.538014758794503,0.5275515719048531,0.7219016730280228,-0.6297397352266954,1.8146900157576225,37.71592775269729,0
-1.3121033149497616,10.351785235571835,6.433370072898126,5.094368542922078,0.9409486509661675,4.637166148342215,2.793628682863902,-2.3629221734301,21.283250074154893,0
1.7312870979774482,39.947641964677494,7.692058406912574,3.9449689853144463,1.8593224547941114,5.061064726597637,0.14316311679498397,-1.102757116129255,93.87942922791746,1
-1.2552479586047818,23.82403971564226,4.079620572310685,5.957938655135437,1.1324307762847126,5.489157822774148,2.6454393003011063,1.106671146589952,80.58599690832318,0
-0.8423668664295594,73.75585377342074,3.496048069754122,3.6367889389879924,1.1854685397347533,3.501537473938532,-2.7349449996041546,0.0880523228230474,25.05391071093185,0
-3.729081461891062,22.22087892734522,6.668266896092396,4.842705593912727,0.7638107865108894,2.9891901919596653,-0.9462994569049417,0.8932630636815968,10.608717359588304,0
-0.8546126384981534,30.024203616149986,6.692240460815471,5.599333508991423,1.65094133531284,5.318754349926426,0.6132248709778915,0.4986075683485271,37.2610190696967,0
-4.7977586532579135,46.178573741414944,8.307918675003203,8.96304922159905,1.1842872830934745,2.6928325048747648,0.1405988696596189,1.261086432526031,41.53084257248233,1
-3.117805646971447,28.43545332986555,2.111619805173176,8.54784118905255,1.8526336068604294,4.104937188790089,-3.083319394795629,-2.6416047235790887,0.7092134404718897,0
1.5708293122885948,24.690527409538483,7.97128463481557,6.099280000254328,1.9829189376851069,3.884492410205095,-0.3443687708583262,2.5562896043443115,88.71521563480971,0
1.6216003173016644,51.93695275719267,5.647015210638498,8.072025404266713,1.6693857504967642,2.5468860490018153,3.709526394928055,-0.967772508238456,85.12838884253907,1
0.9009151235699295,16.225066592851668,6.349114624204692,6.980547453253035,1.0521390736240726,0.9778946566132647,0.370369157745146,0.11546492503094963,85.01632879497062,0
-1.883952286258426,14.07174311046473,2.6396000839299036,5.3858929855464766,1.5172155986745086,0.6177854626887713,0.9066539999981811,-1.2015515510523278,80.58032539962683,0
-0.04542271228395971,36.057170663025,5.02830453010432,8.081120404466994,1.0038616093646067,2.85530757294463,-0.9659147518877139,-0.5748104415059226,73.31259248088475,0
0.04279492181886319,60.44651181555036,3.5911168506696667,7.784494081264646,2.3058256707078364,3.1466086615284623,0.36492622109451134,0.4581878721241573,63.4520695773597,1
-2.2667293783850857,48.83647307917636,3.7795752105775637,7.333661095355214,2.0327715001651145,5.0247304750444055,-0.01849229735298198,1.470337428113143,96.02892573653612,1
3.056796603534301,39.60135279267452,5.528665802732192,7.325688647302754,1.4860118120111325,2.779264074513091,1.6782216476083622,1.802462172388755,71.17299162625137,0
1.8047245811513428,49.60260949572077,7.687191652821786,7.780873946288837,2.430914286356293,2.046379311034081,1.630501330169741,0.8650225716554342,63.024508895485575,1
-0.3919283476593279,35.581603925729155,7.206466511013993,5.6918185884977675,1.5935108934603759,3.041530574413343,0.6112742172311099,-1.1915902213755099,78.88250878935695,0
0.10377167798906156,75.5302434802479,6.136999713601677,9.083530705473915,1.1570709539138964,1.8089476423321162,0.10644872339181714,0.7388928952431791,24.626632473331245,1
0.46676561589510496,13.843342363754203,5.775927349274269,4.136154918475226,0.6909346015880942,1.0024833611322608,-2.518661303844062,0.4805786931954538,96.71455359859205,0
-4.0334697368485815,57.13740353208846,4.99114230264143,9.187198242674079,1.5874912896268272,1.1217366852735897,-2.57093315564324,0.11813023049701972,1.9161976697068872,0
-0.44435476504119387,72.38978653794254,8.808969814929704,5.395972901223961,2.220833223162691,2.2553495294331016,0.12286637009627621,1.0684466119135125,64.84049704916747,1
-1.313968495995597,66.27192961146774,5.921347879639633,3.8752213092603576,2.233437456312897,0.5697202965716988,1.3119511671924835,-2.5515151401656926,7.709420043229009,0
-1.953240019789831,22.88287243750127,3.777764788185555,7.200191818753909,1.7091341333654968,1.7111180767468097,1.9976190854342564,-4.053839860741336,85.33059018952699,0
-0.5122005857719097,30.714844428620186,3.610635544280277,5.631906683492836,1.2868767264684255,4.831377275127946,-1.3346081255604316,2.379998442977226,96.76401196758069,0
3.645373053699045,60.19335570949733,6.279471215425993,8.708498089724635,1.8005926161813597,1.7903945583667098,-2.263857890461918,-0.2627475802324437,40.86107297925064,1
1.3316857225340197,15.898939142653587,5.659792691176501,6.015498279701371,2.024280709118079,1.1090123107173375,1.3994387293418733,0.8318570175679477,85.71646966053626,0
-1.0923579795655936,66.83031898828088,2.0538846206829895,7.679937678934769,1.3232495687882524,5.7199430799699655,-1.2220376506475388,-1.7351313338508991,33.57213446210838,1
1.1951655627123172,60.323486122335325,7.8104576053704555,5.157805926533779,1.4525083384298507,3.923585639933907,-2.365602401509223,2.524448424004265,15.940369445601688,0
2.848710873172004,61.07246544647398,6.928856479627043,4.46616662517738,1.861232614755886,0.8301427218961622,-0.7405172371786511,0.7001584344313163,27.66493932655957,0
1.8992673658255377,17.016895918731397,6.632805027746724,5.716343216641767,2.253305212205493,0.8423418157219655,-0.7666484500863681,-0.3590351949055833,30.1841964356823,0
0.16926073984034826,60.24323813713616,2.481464603883613,7.247654842217035,2.0820207562845496,3.866671691345433,1.9802566144610205,0.5715834327145735,63.06680375985505,1
-1.2438735554111477,57.5872687653979,4.53439095120744,7.5986271744794625,0.5447827386406974,3.470708411357014,1.298450872022303,-3.4834012112888266,79.61480378075359,1
1.4464466272271799,68.16457435752955,8.547675825129502,7.0474466570861285,0.7487446875691757,0.8760612481614166,-1.106080654144996,0.746257994731395,20.521654739706552,1
0.8369707708434992,12.911716937952864,8.038124689389546,9.916390030368763,2.2055563605710438,1.7337351123533447,2.0969315138340643,2.9736543966314843,8.820626275435306,0
1.8403864400554646,11.617746792745454,3.998800565086734,7.837631305466157,2.167645656090067,5.609736029670736,0.18753878687153014,0.6305585637944691,22.165184286931684,0
1.320343603363939,36.11049699149925,3.0994121886939707,9.520637393178424,1.2776135662974184,3.6460594576455954,1.5912534529411406,0.3722860190347354,29.653782241218217,0
2.14910543063867,20.4151798694407,5.14361570018004,3.8255323642662216,1.6685558447153312,2.921789689813066,1.9907677621833177,-0.6340624713751732,27.981465999455835,0
-1.020470423121136,49.08691342991553,4.490812650673626,3.429610508694352,2.3116899648572926,1.8758547655620132,-0.3938893501042924,2.165523229990651,21.995046529505146,0
2.6847881312686512,74.21442310547242,6.775584636941938,5.176962914083676,2.3231173620141927,1.2353392326602903,0.8569793611905256,2.462018621161284,46.60002057820645,0
0.4451992093847993,37.4035811233811,8.765043670590238,3.9561225686349677,2.0661856915217816,2.714474262608746,-0.6101376966501261,-0.8638880698034439,85.5982844810782,0
4.200521745250531,69.1465264090823,4.5410101498779305,6.681079697597873,0.9191778767193579,5.573016076322153,1.395153392878902,0.7172937160795653,10.034849960741665,0
-1.3283756361791357,10.016861216250653,2.435569208565694,6.632868774662951,1.9605656147078898,0.7679126762264792,0.1354127157055842,0.46442887284143664,86.2030026877999,0
3.5219276063304985,21.796025042142894,8.283298058396696,7.025330165107651,0.7021968646941132,5.950383487685767,1.4404833285985448,0.803542344913901,49.700843100511584,1
0.44582156692529556,12.129647775785994,2.265648111679096,8.216595165817509,2.287876918909138,1.6429699611110429,2.287134995727694,-1.5454506112254056,66.04680063469243,0
-1.2528360072288967,32.970302636054804,8.669361280073332,9.79930790148624,0.798297607157429,2.7482204821945513,0.8208477476924572,2.2855528502666878,81.53671206035814,1
-0.9177716681086431,73.5732716987552,6.652055996063279,9.147810840074026,1.8246972802229018,0.7477821949114466,-0.14018978361277812,1.1304368956441455,30.432693357311347,1
-0.5906946163886403,16.78664865192914,8.591824459093644,3.828570677029071,1.7204865485046974,3.7163021170941724,-0.1152418148849961,2.404810713949406,95.42346052080791,0
0.8983318928038329,52.448684372066026,3.397617806542848,5.369595821394601,2.053799311759166,3.1595539597054536,-4.435547626468321,-2.2306877416174076,8.373626661824895,0
1.0956709760709993,41.604715738361094,2.2848985667766533,4.790761175336293,1.603155004716911,4.166888691041289,-1.0691914797470166,-2.113173148853066,52.76664445557478,0
-1.097400007877158,75.69277486560688,5.417469847935443,4.23772150445855,0.6191331507514644,3.4847297001030992,1.3988602805030128,4.1187899789188664,25.480336879857667,0
0.0012908154780343212,18.576339977596568,5.154363901990877,6.813074136590492,1.9116925080882983,2.6899778155588794,1.4548218105222535,2.2942585805430546,40.79462974011824,0
4.334540717223727,24.841949535156026,4.32044591278418,6.872850814229114,1.2663091176705359,4.557661837964189,-1.1018514871507923,-1.6301753065155609,44.886412826456066,0
3.5050863402014225,12.06793780280453,8.703595320720883,4.590713795216429,1.1405700024382197,0.6376162028282677,0.24686192660810383,1.736305222427382,91.45117231189522,0
0.9226473393480642,40.375467474196164,7.758086125130026,7.983280752146799,2.4833470990674695,3.475659614810273,-0.2838996331192318,-0.9316284449507619,44.158152364081275,1
0.12600695633640058,29.448302969525802,6.631074149629153,8.130400094186538,1.6807995319194555,1.1263191210595513,1.0344035680639392,-3.3974190517938285,69.79478697874544,1
0.2900626534365226,70.89341537232247,3.140008041464794,3.1468599638375334,1.9214381465388226,2.898045831972083,3.3129221450188475,-4.20050112724723,95.17631725308617,0
1.2770359454608333,52.34585692384285,7.140263857529673,5.770303926056216,1.5526522738712967,4.851189242719091,1.0627028670028862,-0.04397767183070827,49.453258125266444,1
-1.995585130396811,52.98635165829912,7.0890871828980675,9.230984488411348,2.0399452919033054,1.283534104432201,-1.0052661818548714,3.121602313660183,40.83099288214904,1
-0.4647530748466902,47.23374878169117,4.975477215312052,6.642230257706868,2.0041454709999504,5.6469569182486685,-0.1176292921360099,3.0427761925716386,97.29684433519309,1
-3.287168147755179,16.42952360604407,8.473501367998097,5.43339461007296,1.814292231360321,5.386775808152724,2.102892379654098,2.520289909937127,82.76763549616444,1
0.8484462452105586,41.151307860774864,3.168845175603073,4.77573306116591,2.4954861228875536,2.7819778897668415,-2.1130153865764654,1.6600222130986204,93.97729082346044,0
1.344391879405482,79.96536327959616,3.87136293688165,4.7034816394279755,1.4195870681662754,0.5328616239926511,-0.9225864982332886,0.6347293208242851,39.72252267363115,0
-0.916372924598748,68.46605035922104,2.4425703747544354,3.6983762369556445,1.91238469659631,4.843596546709673,1.0649458980100646,2.303928178691195,69.6324390559324,1
